id;predict
39965;168698,82595305025
39967;29110,103292673262
39969;33769,49627158931
39972;155100,36076330248
39975;41161,03885878599
39977;92551,81021487704
39978;132457,78002161975
39981;38898,302489460235
39983;57532,87890259594
39985;51261,829881206395
39990;31873,47537440202
39991;161265,55199319887
39992;48927,89706914891
39996;76772,93616795994
40003;47694,65232460774
40005;373466,9216734336
40009;42025,18347335271
40010;38161,17465538543
40011;36347,14395073347
40013;74802,38438900365
40015;156310,29540344764
40016;28099,969410564536
40017;47198,903196793064
40018;151879,8904370891
40019;31879,574943289463
40020;43605,571706489834
40021;35548,69601240088
40022;187263,09801882994
40032;35777,00363384911
40033;90330,07166723337
40038;46028,89758654586
40041;229519,7200088493
40044;36439,53503092933
40045;44259,4008707843
40046;165509,5150649489
40049;47040,623230613994
40050;99007,10847789128
40052;40803,52104143572
40053;42887,26026914977
40054;63510,449240816306
40055;116820,8030829695
40057;87950,52164645176
40063;145208,378599605
40064;47772,9420169675
40065;51877,10127737223
40066;72243,97750638118
40067;187271,40720435977
40068;256063,6480476492
40069;95300,26860664871
40070;186511,86205830757
40071;75006,27629002655
40073;34318,707570122155
40074;143051,07825766795
40075;154741,82020374143
40079;202992,6510423512
40080;38778,46368321324
40083;28718,366432000734
40084;75368,46419548494
40088;154881,26387070474
40089;40113,57601069037
40090;67724,3620850125
40093;44770,41607967298
40095;48804,335995689646
40096;178183,56710928032
40097;560573,2499165938
40098;34263,375742186865
40099;41502,339749859646
40102;160122,3697023899
40103;129911,18017379998
40105;29341,16622854159
40107;32027,1931954023
40108;60212,105298653994
40109;94578,13390534306
40110;61292,296540091986
40111;662527,2520815525
40113;226237,86596919858
40115;26361,213356786757
40120;35882,175137844555
40121;93079,20985039553
40122;115857,0664302261
40123;47193,607504722546
40124;40836,008200206095
40129;120848,50052917191
40132;40982,405103776575
40134;171049,8397782785
40138;126233,82002725812
40139;31363,794454131254
40140;135151,66539259435
40141;62846,48924104682
40142;53166,06035962739
40143;32840,144319501705
40144;58691,40210066772
40146;39997,927695659426
40147;251586,59506434138
40150;35890,78648715392
40152;32972,703872182
40155;54181,69871411086
40157;75749,10961279798
40158;105306,07523038152
40162;28681,34432029251
40167;126013,17633545422
40168;218975,1350816431
40169;66530,45005677328
40172;99652,55123477585
40174;184806,50879165126
40175;43746,74633311208
40176;69954,50829484152
40177;55979,98562067129
40178;35677,639763210565
40179;36559,06444454254
40183;473180,4173861435
40184;32690,20977077155
40189;230630,85547454297
40190;37416,241609130586
40192;83671,08217417836
40193;179300,2178536424
40194;181055,9260776124
40195;187249,55094408174
40196;24331,967544615378
40198;65777,7493565341
40199;133212,57416669978
40201;35649,7141142857
40203;28928,56712776952
40204;50812,11868041357
40207;230742,27667380276
40210;40936,43163036359
40211;56409,10545924265
40213;64645,48122196643
40215;42867,051825272705
40218;37396,58864644444
40220;446871,868201804
40222;26408,53796553919
40224;38366,0388200717
40226;140569,79926668518
40228;71737,55379855372
40229;85645,58050850211
40231;62410,909849060066
40233;90403,78609833628
40240;22730,62151509029
40242;40610,11933273087
40245;42746,05420117505
40246;34628,850839671526
40248;98575,01725006412
40249;31420,304846245148
40250;177533,82131158875
40254;27158,49252711179
40256;59945,23130761034
40257;245302,36982188185
40258;39365,56231364029
40260;31804,349500808683
40262;33154,2836750343
40264;43916,130788631366
40268;49633,81224388053
40269;210112,34059356034
40275;23838,948262930793
40277;34148,69373210358
40279;32939,3701846786
40282;72517,1131583995
40283;131180,94993471922
40284;29051,62803708711
40286;46001,692069455195
40287;57201,807937504156
40288;285152,1940064861
40289;38819,51003083166
40290;259955,7142302265
40292;47908,01017389352
40294;54818,441895453434
40295;112589,85814389371
40296;115828,37962536034
40297;37740,88354991
40300;48537,80222414932
40301;29404,286219711583
40302;26480,15535281921
40304;56894,01547783067
40314;212817,95061877114
40319;111159,42433134798
40321;63292,78035536865
40323;101489,53036256338
40324;45178,24039837815
40325;149267,03302854992
40328;60952,33952223139
40330;26425,152130179442
40331;46381,62873294559
40332;30145,26745196539
40334;61133,90156428554
40335;258579,07908306754
40337;44478,32140377813
40338;39549,5715162354
40340;44118,677008178725
40341;96844,55867557859
40342;111176,81353719567
40346;34152,23267272754
40348;47893,353955630984
40354;47852,26253017594
40355;135149,19072334288
40358;153990,58204356686
40359;390668,8718645208
40361;46175,3100186863
40362;41257,1504862897
40364;59616,964366084
40368;78776,15876620836
40369;115933,77021785063
40370;44304,01936378055
40371;51312,44055861582
40373;139271,8775169191
40374;57293,08955939785
40375;112976,76946970016
40377;122846,17121497929
40384;220703,20114911202
40385;33564,01068954625
40386;52951,12967998873
40388;27586,6585977652
40393;29714,16122264189
40394;120136,25227729228
40395;36151,52000724559
40399;54599,861026605635
40403;469615,14110429125
40404;98094,12855432191
40405;35968,09613601274
40406;407675,96871338156
40407;42723,75401017592
40410;32184,76061038918
40411;39803,508335630024
40412;68474,6263311012
40413;41601,975599067
40414;50112,00932235898
40415;31019,503463338613
40416;49076,78068853202
40417;48743,80329675148
40419;99429,98303690978
40424;232249,26374323654
40426;59630,08329927754
40427;48692,29177483443
40428;51086,33999029281
40429;46836,04052651902
40432;53214,32271825026
40433;225451,21999374215
40434;45540,13838949837
40435;144253,0721016511
40440;252094,90334246916
40447;135487,7428710185
40449;30557,94103632948
40450;180321,1147771437
40451;183654,32669881635
40457;116019,37265189589
40462;44428,32840796251
40465;75802,99087542077
40468;31796,569593219247
40471;59168,0869722222
40473;90820,0756446585
40474;45071,555920313156
40477;30052,80224095717
40479;57706,039536056545
40480;27994,235945996592
40483;53115,66354751506
40485;733191,764818225
40487;336657,89949650184
40493;20000,0
40494;29998,663392029073
40498;62866,59410763288
40500;40952,15654517475
40502;34719,4287845309
40504;67751,84466992022
40506;80467,17066292404
40507;26621,18883063612
40512;112439,8640796698
40514;72328,93283979886
40517;101460,18753455988
40518;289468,0837915638
40519;28375,402205015875
40520;40105,349456753196
40522;37606,88729804127
40523;35972,57044326848
40524;41433,39930059266
40526;27417,234089128888
40530;34536,34982688172
40531;39977,877175134476
40532;41608,94384294243
40534;64983,45050772517
40539;38460,919169556015
40541;42908,596139306675
40544;55603,42016543371
40545;42034,51035070156
40549;171154,08501019917
40551;222387,15650468908
40553;30964,605775014355
40554;217451,40531433315
40557;173455,231534232
40558;31212,49458747304
40559;33053,40912922433
40562;51031,07824550963
40563;142456,6143483143
40564;41387,14764904702
40565;30165,449049337905
40566;50983,03978414691
40567;94712,48021154403
40570;46716,630029626336
40571;156939,86159051227
40572;34611,61992763594
40574;118747,4301033743
40577;63766,52180214287
40579;50656,45775682586
40581;73359,33317655786
40583;66073,88087841647
40584;68738,33673820365
40586;36441,652075235965
40590;45553,25424187734
40593;62888,03237375909
40595;51873,1300739596
40597;29311,96623256595
40599;82043,05123732398
40602;28867,434112294115
40603;44093,865015897674
40604;248893,3046588286
40607;36816,05457869107
40608;61042,00968800894
40609;155919,76854752965
40611;20728,700512500003
40612;65773,37702011573
40613;216842,11548862307
40616;117475,54564732248
40617;30274,17649081429
40620;69493,03935036497
40621;55791,96100814366
40622;46672,28453386167
40623;32095,327113777334
40627;31241,722559303158
40628;42096,22297031692
40629;259085,12821953796
40633;208468,1286634407
40636;89351,92730474424
40639;69736,001604651
40640;33074,45971978987
40641;98048,10108686572
40642;21929,973344751972
40644;30850,257179493376
40647;133268,11816585335
40649;25980,99176904733
40652;46397,820862699606
40653;66410,26146782505
40655;40150,70808389254
40656;36427,29042337649
40657;122044,40169517678
40658;40842,54160578082
40662;60535,953637640436
40664;37017,42872320173
40665;113687,6467538604
40666;38435,4237510492
40668;59872,10132928571
40673;111279,78795194726
40674;101502,50291717256
40679;151643,65162130835
40680;96950,90978191058
40681;232820,53548345392
40683;193142,2203096798
40684;43357,573211798684
40689;66497,4515270874
40690;26065,835042802057
40691;46578,09673527818
40692;101546,30018371588
40693;44023,55784628728
40694;488428,11800636834
40697;57021,250250317375
40700;51242,6495523465
40702;33049,20987211215
40703;194722,1123188733
40704;37275,74224196481
40705;61372,63266381765
40706;37155,96824963566
40707;26713,1610350771
40709;46644,03698347301
40711;53337,84132665383
40714;204867,18422516517
40718;30353,273870619156
40719;264906,2593939625
40720;30109,478268793046
40722;30826,694609028542
40723;41047,36225991933
40724;78148,1979354078
40725;92918,74409918505
40726;123298,88239885189
40727;57403,843217955306
40728;24954,877593235084
40729;33655,35849655328
40730;41161,32814607957
40732;66672,34345095199
40733;42515,38685477308
40734;157635,66045546904
40735;45430,522251774
40736;135260,5475499606
40738;30243,667431858485
40739;44054,36465539654
40740;45463,090556557225
40741;129812,87817389761
40742;94920,39689559661
40743;38746,40583971007
40746;54781,53968798395
40747;41016,69456730894
40751;147806,6928953578
40752;30157,23093374952
40753;40773,53658309183
40756;28166,704517079517
40759;49314,25296030625
40761;34014,797850227194
40763;39239,965312746644
40769;48322,07356568394
40770;63828,50283837947
40771;67798,93136097425
40773;122658,59989904666
40774;67686,930588441
40775;82291,5036317466
40777;52688,951200007745
40779;50739,33298308228
40781;126198,19008842461
40783;34873,404314966705
40784;57523,78747231206
40785;52253,45891694559
40790;42860,137888788035
40795;122174,38474471818
40798;43536,44816239315
40801;39555,2136521699
40802;38297,17751290342
40804;47072,50266708448
40805;46970,46929652318
40806;82984,8878345328
40812;32907,70217946478
40813;202339,0510819459
40814;63164,47713439229
40818;255276,25966099402
40822;67872,31802452584
40826;38396,10650569801
40828;37980,841258064516
40829;93052,38984772263
40835;74592,31722897412
40836;51755,19450427673
40837;73916,16825541125
40838;89159,07204741436
40839;95400,28129864273
40841;47943,07184606798
40842;99155,67064170519
40844;49587,74225026609
40846;34610,98071631484
40849;326521,6009048974
40851;74521,25786123498
40852;123779,48369721127
40854;45493,12269209286
40856;164230,73439502093
40857;137365,6625913442
40858;136456,68264575675
40861;34107,38591663434
40862;50291,488547306646
40866;34157,013471234386
40870;35444,73690815382
40871;290100,635138805
40873;127176,44321554071
40874;47527,05788310419
40875;26245,159544050144
40877;163145,54948406274
40880;39856,19239804518
40885;72939,54550488298
40888;133763,69765597425
40891;48117,40066469113
40892;57135,20562699548
40894;30463,612143149126
40898;71132,35277050296
40899;38898,302489460235
40903;151432,0814892621
40904;131182,7724363341
40906;32983,71902809768
40907;31211,543608730233
40910;39617,25649654491
40915;304016,2612221719
40918;87085,57244061629
40921;28780,72366249856
40923;53913,32629266083
40924;176443,79499629728
40926;153473,23182984217
40927;31389,872653054474
40929;45348,59737241457
40931;34809,674990808235
40932;36028,32092007284
40933;35533,443832648765
40936;39851,85433529077
40937;26520,29879689553
40940;52352,713289547166
40946;63707,77744373217
40948;157806,75870115272
40949;136577,3348494932
40951;31347,218347791735
40954;36604,02310245569
40955;54752,62632858277
40956;37324,31882467581
40957;153605,92053842236
40958;298438,0858449023
40960;79800,06244523612
40964;39466,0794377304
40967;50105,54254906152
40968;61519,70011184587
40969;63274,088062976974
40970;80004,20542340676
40971;324931,4296685463
40977;536102,0838983686
40978;38898,302489460235
40982;43150,24763707421
40983;56528,1026147215
40984;42668,523266475124
40987;38158,75209199565
40988;88221,58782960215
40989;56171,12441865671
40990;27429,01917868502
40991;20000,0
40992;42703,29152954466
40997;33618,3653916656
40998;49794,74923413867
40999;166113,0661287751
41000;34863,17552300115
41004;204015,4539270244
41007;148838,98526835174
41009;38082,691815788356
41010;76117,02710613883
41015;159557,17338117765
41016;55524,593490268075
41017;45741,52787745705
41020;34216,85287346998
41021;50723,67641285132
41025;151009,3851434064
41026;39636,17672995068
41028;298602,0032832447
41030;44884,537888591556
41031;98493,54607915066
41032;33369,77097090965
41037;147444,48741906186
41039;52329,31553974895
41041;184185,3930350378
41042;61519,801264394526
41043;42722,45340367081
41044;116169,89174929792
41046;156864,58701417194
41051;249240,27363270512
41057;95196,21773654071
41058;364253,9702312838
41060;216299,89259905688
41061;41714,7086410464
41062;61178,573865883794
41063;78318,26702012653
41065;38207,43694594608
41068;131801,80787197026
41070;22070,86297852346
41071;37604,049016313256
41077;35237,80014023216
41080;36899,99212286482
41081;41305,91902198517
41082;45033,4007479295
41083;35744,58918817165
41085;31195,35327149627
41086;226782,00069170937
41087;28019,406726232413
41088;49679,04042053097
41090;316299,7114988631
41091;313747,28613373864
41097;121283,30838544274
41099;40684,50818786333
41101;140640,20740436847
41102;30829,40200367261
41104;209824,7664305964
41105;36148,987266324955
41106;39583,82609284599
41107;21280,672891275353
41108;146058,96960665184
41111;216548,70578953318
41113;92683,85118457193
41116;52738,94437442995
41118;59636,70582375796
41119;187577,08212652442
41121;147852,64825954873
41123;99205,15593999297
41124;273006,62936845276
41127;48938,529711068055
